"tip","time","weekday","distance","duration_min","points","deliveries_count","fare","month","time_sin","time_cos","geo_distance","speed","geo_speed","deliveries_f","log_tip","log_distance","dist_dur","is_weekday","is_summer","time_of_day","log_points","poin_deli"
6.21,20,5,5.62,26.1166666666667,6,1,3.47,4,-0.866025403784439,1,1.16709191567234,0.215188257817486,0.0446876291897513,"1",1.97546895129686,1.89009536994892,49.3629907451659,1,0,"evening",1.94591014905531,6
1,21,3,1.68,23.8,1,1,3.09,9,-1,0.965925826289068,0.769833133928232,0.0705882352941176,0.0323459299969845,"1",0.693147180559945,0.985816794522765,23.4624397096418,1,1,"night",0.693147180559945,1
5,18,6,10.74,44.8833333333333,6,1,15.01,9,3.67394039744206e-16,0.866025403784439,5.76466433151026,0.239287040475306,0.128436635681625,"1",1.79175946922805,2.46300181439995,110.547731436318,1,1,"evening",1.94591014905531,6
9,12.5,6,8.47,37.1333333333333,6,2,6.22,7,0.258819045102521,-0.38268343236509,3.17292308241139,0.228096947935368,0.0854467616448309,"2",2.30258509299405,2.24812890719799,83.4805200872852,1,1,"afternoon",1.94591014905531,12
33.74,19,1,5.45,35.25,12,1,6.44,7,-0.499999999999999,0.965925826289068,0.994522276559385,0.154609929078014,0.0282133979165783,"1",3.54789176081296,1.86408013080768,65.7088246109708,1,1,"evening",2.56494935746154,12
6,19.5,4,5.83,28.3166666666667,6,1,3.31,6,-0.707106781186547,0.99144486137381,2.59853152019897,0.205885815185403,0.0917668576880155,"1",1.94591014905531,1.9213246735827,54.4055103402835,1,1,"evening",1.94591014905531,6
6.81,19.5,5,1.31,25.9,6,1,2.27,5,-0.707106781186547,0.99144486137381,0.671933944473548,0.0505791505791506,0.0259433955395192,"1",2.05540496385159,0.837247524533702,21.6847108854229,1,1,"evening",1.94591014905531,6
5.17,10.5,2,2.99,15.2833333333333,1,1,6.42,5,-0.707106781186548,-0.793353340291235,1.47225684270366,0.195637949836423,0.09633087302314,"1",1.8196988379173,1.38379123090177,21.1489426456154,1,1,"afternoon",0.693147180559945,1
12.49,19,4,2.77,24.7333333333333,6,2,2.7,6,-0.499999999999999,0.965925826289068,1.20907114855103,0.11199460916442,0.0488842782433032,"2",2.60194867021966,1.32707500145992,32.822988369442,1,1,"evening",1.94591014905531,12
4.55,0.5,6,7.96,26.2166666666667,2,2,16.48,9,0.258819045102521,0.382683432365089,3.00790197505998,0.303623649078195,0.114732433886586,"2",1.71379792775834,2.19277022698684,57.487126117505,1,1,"night",1.09861228866811,4
