"tip","time","weekday","distance","duration_min","points","deliveries_count","fare","month","time_sin","time_cos","geo_distance","speed","geo_speed","deliveries_f","log_tip","log_distance","dist_dur","is_weekday","is_summer","time_of_day","log_points","poin_deli"
2,10,3,3.78,19.65,1,1,4.06,6,-0.866025403784439,-0.866025403784439,3.53258506054119,0.19236641221374,0.179775321147134,"1",1.09861228866811,1.56444054650336,30.7412567387911,1,1,"afternoon",0.693147180559945,1
4,10.5,3,3.49,19.2,3,1,6.18,7,-0.707106781186548,-0.793353340291235,0.226188129943807,0.181770833333333,0.0117806317679066,"1",1.6094379124341,1.50185270175416,28.8355718736799,1,1,"afternoon",1.38629436111989,3
3.84,11.5,1,2.58,22.8666666666667,3,1,2.73,5,-0.258819045102522,-0.608761429008721,0.626387798182273,0.112827988338192,0.0273930523986417,"1",1.57691472072854,1.27536280041261,29.1632960361017,1,1,"afternoon",1.38629436111989,3
2.5,23,4,10.87,25.6666666666667,1,1,8.54,4,-0.500000000000001,0.707106781186548,6.41364737134143,0.423506493506493,0.249882365117199,"1",1.25276296849537,2.47401420862158,63.4996980212872,1,0,"night",0.693147180559945,1
6.51,20.5,6,1.49,17.9833333333333,6,1,2.84,6,-0.965925826289068,0.99144486137381,0.782101391416709,0.0828544949026877,0.0434903461399468,"1",2.01623546577604,0.912282710476616,16.4058840767378,1,1,"evening",1.94591014905531,6
2,1,5,3.19,17.0333333333333,1,1,4.29,3,0.5,0.25881904510252,1.26441523620745,0.187279843444227,0.0742318142587547,"1",1.09861228866811,1.43270073393405,24.4036691680099,1,0,"night",0.693147180559945,1
0.5,12,5,6.76,38.5666666666667,3,1,6.55,5,-2.44929359829471e-16,-0.5,2.58077763255864,0.175280898876404,0.0669173111294374,"1",0.405465108108164,2.04898233419513,79.0224186887921,1,1,"afternoon",1.38629436111989,3
5.05,23.5,5,0.56,14.65,1,1,2.41,4,-0.258819045102521,0.608761429008721,0.208406520502895,0.0382252559726962,0.0142257010582181,"1",1.80005827204275,0.444685821261446,6.51464728148018,1,0,"night",0.693147180559945,1
5.86,20,2,5.38,19.7333333333333,6,1,4.2,5,-0.866025403784439,1,1.94483033302131,0.272635135135135,0.0985555912004043,"1",1.92570744173779,1.8531680973567,36.5691837878388,1,1,"evening",1.94591014905531,6
7.26,21,6,0.36,8,0,1,2.07,9,-1,0.965925826289068,0.492898498983837,0.045,0.0616123123729796,"1",2.11142458753289,0.307484699747961,2.45987759798368,1,1,"night",0,0
8.3,18,2,3.22,23.3166666666667,12,2,6.24,4,3.67394039744206e-16,0.866025403784439,1.36143189313649,0.138098641887062,0.0583887874111432,"2",2.23001440015921,1.43983512804792,33.5721557356507,1,0,"evening",2.56494935746154,24
8.29,2,3,8.99,60,3,3,12.38,3,0.866025403784439,-1.83697019872103e-16,2.38226405697382,0.149833333333333,0.0397044009495637,"3",2.22893855282575,2.30158459266046,138.095075559628,1,0,"night",1.38629436111989,9
10.98,19.5,4,6.08,30.1666666666667,6,1,3.92,7,-0.707106781186547,0.99144486137381,4.83384112383453,0.201546961325967,0.160237827309432,"1",2.4832385926873,1.95727390770563,59.0444295491199,1,1,"evening",1.94591014905531,6
2.5,22,1,2.75,14.45,1,1,3.51,4,-0.866025403784439,0.866025403784439,0.782843091296461,0.190311418685121,0.0541759924772637,"1",1.25276296849537,1.32175583998232,19.0993718877445,1,0,"night",0.693147180559945,1
3,1.5,0,2,19.55,1,1,3.04,3,0.707106781186547,0.130526192220051,1.79175944542523,0.10230179028133,0.091650099510242,"1",1.38629436111989,1.09861228866811,21.4778702434615,1,0,"night",0.693147180559945,1
10.23,10,6,7.23,40.75,2,2,6.88,4,-0.866025403784439,-0.866025403784439,1.20337503190168,0.177423312883436,0.029530675629489,"2",2.41858876875035,2.10778601468898,85.8922800985759,1,0,"afternoon",1.09861228866811,4
14.27,8,0,6.83,21.6333333333333,1,1,3.02,3,-0.866025403784438,-1,0.162720175529891,0.315716486902928,0.00752173384575766,"1",2.72589011923054,2.05796251000271,44.5205889663919,1,0,"afternoon",0.693147180559945,1
3.89,21.5,0,5.07,21.3166666666667,1,1,3.16,3,-0.965925826289068,0.923879532511287,2.80526388697754,0.237842064112588,0.131599556855866,"1",1.58719230348678,1.80335860507141,38.4415942647722,1,0,"night",0.693147180559945,1
5,16,5,5.59,28.25,1,1,7.03,4,0.866025403784439,0.5,3.39796405419393,0.19787610619469,0.120281913422794,"1",1.79175946922805,1.88555334851442,53.2668820955322,1,0,"evening",0.693147180559945,1
1,9,3,2.73,23.2166666666667,1,1,3.05,5,-1,-0.965925826289068,1.15485356647003,0.117587939698492,0.0497424364595848,"1",0.693147180559945,1.31640823365572,30.5626111580404,1,1,"afternoon",0.693147180559945,1
6,0,3,5.99,18.5,1,1,14.66,6,0,0.5,1.89261807347689,0.323783783783784,0.102303679647399,"1",1.94591014905531,1.94448055624572,35.9728902905458,1,1,"night",0.693147180559945,1
5.5,21,6,5.27,29.4333333333333,2,2,5.16,8,-1,0.965925826289068,3.55983054992568,0.179048697621744,0.120945545297588,"2",1.87180217690159,1.83577635464483,54.0330173717128,1,1,"night",1.09861228866811,4
2,7.5,4,2.19,23.6,0,1,3.03,9,-0.707106781186547,-0.99144486137381,0.874112701697776,0.0927966101694915,0.0370386738007532,"1",1.09861228866811,1.16002091679675,27.3764936364034,1,1,"afternoon",0,0
4,10.5,4,2.09,24.2,2,2,4.52,4,-0.707106781186548,-0.793353340291235,8.7150895597022,0.0863636363636364,0.360127667756289,"2",1.6094379124341,1.12817109090965,27.3017404000136,1,0,"afternoon",1.09861228866811,4
5,12,2,5.01,36.4,3,1,4.06,8,-2.44929359829471e-16,-0.5,1.88433634338274,0.137637362637363,0.0517674819610643,"1",1.79175946922805,1.79342474854712,65.280660847115,1,1,"afternoon",1.38629436111989,3
11,13,5,8.76,26.2166666666667,3,1,5.09,4,0.5,-0.258819045102521,7.28296805715154,0.334138588684043,0.277799163019131,"1",2.484906649788,2.278292400425,59.7292324311422,1,0,"afternoon",1.38629436111989,3
1,0.5,2,8.45,41.3666666666667,2,2,14.18,3,0.258819045102521,0.382683432365089,1.73144331212172,0.204270749395649,0.0418560027104364,"2",0.693147180559945,2.24601474150565,92.9101431402839,1,0,"night",1.09861228866811,4
7,1.5,5,3.97,34.3666666666667,2,2,5.04,5,0.707106781186547,0.130526192220051,2.34655794315102,0.115518913676043,0.0682800565417367,"2",2.07944154167984,1.60341984010854,55.1041951717301,1,1,"night",1.09861228866811,4
4.13,9.5,5,12.26,36.2666666666667,1,1,11.56,8,-0.965925826289068,-0.923879532511287,0.758924736581281,0.338051470588235,0.0209262335454397,"1",1.63510565918268,2.58475198475772,93.7403386472133,1,1,"afternoon",0.693147180559945,1
5.79,23,2,3.74,24.1666666666667,2,2,7.75,9,-0.500000000000001,0.707106781186548,1.80814837630299,0.154758620689655,0.0748199328125373,"2",1.9154509415706,1.55603713570699,37.6042307795855,1,1,"night",1.09861228866811,4
5,1,6,3.26,20.2333333333333,1,1,3.04,3,0.5,0.25881904510252,2.78191966978173,0.161120263591433,0.137491911191848,"1",1.79175946922805,1.44926916028128,29.3235460096912,1,0,"night",0.693147180559945,1
3,23.5,0,6.02,15.7166666666667,1,1,6.03,3,-0.258819045102521,0.608761429008721,3.15341894069232,0.383032873806999,0.200641714147973,"1",1.38629436111989,1.94876321803772,30.6280619101596,1,0,"night",0.693147180559945,1
5,17.5,5,8.97,21.4666666666667,6,1,4.03,6,0.258819045102521,0.793353340291235,5.4560433343053,0.417857142857143,0.254163509362048,"1",1.79175946922805,2.29958058397375,49.3643298693032,1,1,"evening",1.94591014905531,6
2,12,3,2.6,17,1,1,5.29,7,-2.44929359829471e-16,-0.5,10.0542023914336,0.152941176470588,0.59142367008433,"1",1.09861228866811,1.28093384546206,21.7758753728551,1,1,"afternoon",0.693147180559945,1
11.07,23,1,1.5,19.2333333333333,1,1,3.07,8,-0.500000000000001,0.707106781186548,1.21286916751354,0.0779896013864818,0.0630607886055568,"1",2.49072303510944,0.916290731874155,17.6233250763796,1,1,"night",0.693147180559945,1
4.09,13.5,5,11.93,39.9666666666667,6,2,15.54,3,0.707106781186547,-0.130526192220052,7.504458086684,0.298498748957465,0.187767925438298,"2",1.62727783056243,2.55955019278377,102.296689371591,1,0,"afternoon",1.94591014905531,12
6,20,5,4.59,3,18,3,15.11,4,-0.866025403784439,1,1.16359233867371,1.53,0.387864112891235,"3",1.94591014905531,1.72097928716701,5.16293786150102,1,0,"evening",2.94443897916644,54
2.22,21,1,17.27,45.9833333333333,1,1,7.02,7,-1,0.965925826289068,8.96496342629671,0.375570859006887,0.194961147364191,"1",1.16938135955632,2.90526037038992,133.593556031763,1,1,"night",0.693147180559945,1
18.79,20,2,16.12,44.1833333333333,12,3,7.13,8,-0.866025403784439,1,9.56592310142011,0.364843455299887,0.216505238055529,"3",2.98517675961447,2.8402473707136,125.491596329362,1,1,"evening",2.56494935746154,36
3,8.5,2,4.05,24.4833333333333,1,1,3.34,6,-0.965925826289068,-0.99144486137381,1.97939330804944,0.165418652144316,0.0808465612545722,"1",1.38629436111989,1.61938824328727,39.6480221564832,1,1,"afternoon",0.693147180559945,1
5,2.5,5,5.79,22.75,1,1,3.36,3,0.965925826289068,-0.130526192220052,1.16373347578575,0.254505494505495,0.0511531198147583,"1",1.79175946922805,1.9154509415706,43.5765089207313,1,0,"night",0.693147180559945,1
3,20.5,2,5.61,27.25,6,1,4.03,8,-0.965925826289068,0.99144486137381,2.98467652112425,0.205871559633028,0.109529413619238,"1",1.38629436111989,1.88858365386359,51.463904567783,1,1,"evening",1.94591014905531,6
